split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,3767,data/videos/video/3767.mp4,আমি ফেল করেছি,আজ মঙ্গলবার,0.4237,NO,আজ মঙ্গলবার,0.4237,আমি ফেল করেছি,0.332,শুক্রবারে বন্ধ,0.0769,আমার স্বামী দেখতে সুন্দর,0.0528,সে পর্যন্ত আপনারা সবাই ভালো থাকুন,0.0297
val,1372,data/videos/video/1372.mp4,বাবা জামাটা সুন্দর,আমি মংগলবার দুধ খাবো,0.5244,NO,আমি মংগলবার দুধ খাবো,0.5244,আমার স্বামী দেখতে সুন্দর,0.2247,সে পেয়াজ খাবে,0.0932,সবাই মাংস খাবে,0.0583,আমার বোন সকালে দেখা করবে না,0.0411
val,4278,data/videos/video/4278.mp4,সবাই তাকে অনেক শ্রদ্ধা করে,সবাই তাকে অনেক শ্রদ্ধা করে,0.9997,YES,সবাই তাকে অনেক শ্রদ্ধা করে,0.9997,তুমি বাংলা বলো কীভাবে,0.0001,আমরা সবাই বিমানে যাবো,0.0,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.0,আমি বাই সাইকেল চালাই যাই,0.0
val,4179,data/videos/video/4179.mp4,বড় ভাই নোটিশ দেখেছে,বড় ভাই নোটিশ দেখেছে,0.9994,YES,বড় ভাই নোটিশ দেখেছে,0.9994,ভাই প্রশংসা পত্র দেখবে,0.0004,আমাকে অল্প খানা দাও,0.0002,আমার ভাই বিড়াল দেখে নি,0.0,তোমার ভাষা কেমন,0.0
val,5094,data/videos/video/5094.mp4,আমার বয়স ২০,আমার বয়স ২০,0.754,YES,আমার বয়স ২০,0.754,মামা রবিবার দুধ খায়,0.0984,আমার মামীর রান্না খেতে মজা,0.0441,আমি রবিবারে জাপান যাবো,0.0207,ভালোবাসা দিবস,0.0169
val,3887,data/videos/video/3887.mp4,দয়া করে,"আমি আজকে রান্না করেছি মাছ, ভাত, সবজি, মাংস, ডাল",0.725,NO,"আমি আজকে রান্না করেছি মাছ, ভাত, সবজি, মাংস, ডাল",0.725,আমার ভাই শুক্রবার ভাত খায়,0.1516,আমার মা মংগলবার ভাত খায়,0.0326,গতকাল ভূমিকম্প হয়েছিল,0.013,আমার ভাই বুধবার ভাত খায়,0.0099
val,5010,data/videos/video/5010.mp4,আমি মিষ্টি খেতে পছন্দ করি,আমি তোমার  সাথে দুপুরে দেখা করবো,0.8291,NO,আমি তোমার  সাথে দুপুরে দেখা করবো,0.8291,আমার ভাই মংগলবার ভাত খায়,0.0586,তুমি প্রতিদিন নামাজ পড়বে আল্লাহর কাছে দুয়া চাবে,0.0338,আমি মিষ্টি খেতে পছন্দ করি,0.027,আবার দেখা হবে.,0.0109
val,4552,data/videos/video/4552.mp4,আমার ভাইয়ের ছাগল ভালো লাগে,আমার ভাইয়ের ছাগল ভালো লাগে,0.9741,YES,আমার ভাইয়ের ছাগল ভালো লাগে,0.9741,তোমার মামাতো বোনের নাম কি,0.0187,আমি শনিবারে পাকিস্তান যাব,0.001,আমার খালাতো ভাই ইউরোপ যাবে,0.0009,আমার বোনের ঘোড়া ভালো লাগে,0.0008
val,4415,data/videos/video/4415.mp4,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,0.9991,YES,আমি মার্চ মাসে অস্ট্রেলিয়া যাব,0.9991,আমার বোন পাকিস্তান যাবে,0.0004,আমি ডিসেম্বর ইউরোপ যাব,0.0003,আমার আমড়া ভালো লাগে,0.0001,আমি নভেম্বরে নেপাল যাব,0.0
val,1214,data/videos/video/1214.mp4,ক্ষিদা লেগেছে খাবো,ক্ষিদা লেগেছে খাবো,0.9994,YES,ক্ষিদা লেগেছে খাবো,0.9994,গনিত সুন্দর বিষয়,0.0003,স্বামী,0.0001,স্ত্রী,0.0,আপনাকে আমার ভালো লেগেছে,0.0
val,4652,data/videos/video/4652.mp4,আজকে মংগলবার,আজকে মংগলবার,0.9998,YES,আজকে মংগলবার,0.9998,আপনি দেখতে অনেক সুন্দর,0.0001,আমি ক্ষুদা লাগছে অনেক ক্লান্ত,0.0001,তোমরা সবাই বিমানে যাবে,0.0,আমার মামী ইশারা ভাষা পছন্দ করে,0.0
val,1227,data/videos/video/1227.mp4,ডাক্তার অনেক ভালো পেশা,ডাক্তার অনেক ভালো পেশা,0.9984,YES,ডাক্তার অনেক ভালো পেশা,0.9984,আমার বোন অনেক গুলো ঘোড়া দেখে নাই,0.0005,সময় নাই দিন শেষ,0.0002,আমরা অনেক দূর্বল,0.0002,অনেক দিন বাচার আগ্রহ আছে,0.0002
val,122,data/videos/video/122.mp4,আমার মামার গরু ভালো লাগে,আমার গরু ভালো লাগে,0.6785,NO,আমার গরু ভালো লাগে,0.6785,আমার মামার গরু ভালো লাগে,0.2574,তোমার পৃথিবী দেখতে ভালো লাগে,0.0252,আমার খালাতো বোনের রান্না খেতে মজা,0.0118,আমার মামি ইংল্যান্ডে যাবে,0.0061
val,3351,data/videos/video/3351.mp4,পাঞ্জাবি পরলে আমাকে সুন্দর দেখা যায়,খালু ফুটবল খেলা পছন্দ করে,0.5381,NO,খালু ফুটবল খেলা পছন্দ করে,0.5381,আমার তাল ভালো লাগে,0.1483,পাঞ্জাবি পরলে আমাকে সুন্দর দেখা যায়,0.1247,আমি চিঠি লিখি,0.0478,আমি ডিসেম্বরে বাড়িতে যাব,0.0439
val,4431,data/videos/video/4431.mp4,আমি পূর্ব দিকে যাব,আমার বোন জাপান যাবে,0.4452,NO,আমার বোন জাপান যাবে,0.4452,আমার লাল রং ভালো লাগে,0.1784,আমার সবুজ রং ভালো লাগে,0.1207,আমার ছোট ভাই চিড়িয়াখানা যাবে,0.0336,আমার বোন গায়িকা,0.0274
val,5227,data/videos/video/5227.mp4,আমার দেশ বাংলাদেশ,শিঙাড়া রান্না করো,0.2454,NO,শিঙাড়া রান্না করো,0.2454,আবার দেখা হবে,0.2357,শুক্রবার সাপ্তাহিক ছুটি,0.2268,সুভ অপারানহু,0.2059,আমি আগামীকাল বাড়িতে যাব,0.0341
val,214,data/videos/video/214.mp4,আমি জুলাই মাসে অস্ট্রেলিয়া যাব,আমি জুলাই মাসে অস্ট্রেলিয়া যাব,0.9934,YES,আমি জুলাই মাসে অস্ট্রেলিয়া যাব,0.9934,আমি মার্চ মাসে জাপান যাবো,0.0023,আমি দ্বীপ দেখতে যাব,0.0023,আমি রবিবার এশিয়া যাব,0.0006,আমি রবিবার অস্ট্রেলিয়া যাব,0.0003
val,1320,data/videos/video/1320.mp4,তোমার জন্মদিন ২৫ নভেম্বর,তোমার জন্মদিন ২৫ নভেম্বর,0.4063,YES,তোমার জন্মদিন ২৫ নভেম্বর,0.4063,আমার ভাই রেস্টুরেন্টে যাবে,0.2138,আজকে ১ আগষ্ট,0.1424,মাস্ক খুলবেন আবার সাবান দিয়ে হাত ধুবেন,0.0705,আমার মামা ইউরোপ যাবে,0.0351
val,3829,data/videos/video/3829.mp4,শুভ সকাল,আমার বাবা একজন উকিল,0.8461,NO,আমার বাবা একজন উকিল,0.8461,তুমি ঘুমাও,0.0395,আপনার কাজের জায়গা কই,0.0191,আমার শরীর ভালো,0.0191,সে একজন ডাক্তার,0.0143
val,3428,data/videos/video/3428.mp4,আজ শুক্রবার,আমি পড়াশোনা করি,0.2544,NO,আমি পড়াশোনা করি,0.2544,সুভ অপারানহু,0.1582,আমি ছোট বাচ্চাদের আদর করি,0.1233,সকালের খাবার খেতে আসো,0.1054,রাতে পরোটা সবজি খাবো,0.0745
val,3844,data/videos/video/3844.mp4,সে একজন উকিল,সে একজন উকিল,0.7104,YES,সে একজন উকিল,0.7104,তুমার নাম ভালো,0.1754,কোন ভাষা ভালো,0.045,আপনি দেখতে সুন্দর,0.0418,ভালোবাসা দিবস,0.0039
val,4630,data/videos/video/4630.mp4,তোমাদের সবাইকে দেখে নিবো,কলেজে তুমি যাবা কখন,0.3367,NO,কলেজে তুমি যাবা কখন,0.3367,আমি পড়া লেখা করি,0.2176,আমার মা রবিবার দুধ খায়,0.1509,আমার দেবর ভালো,0.0536,আজ এই পর্যন্তই পরবর্তীতে আবার দেখা হবে,0.0423
val,292,data/videos/video/292.mp4,আমি মে মাসে বিদেশ যাবো,আমি অক্টোবরে ভারত যাব,0.4275,NO,আমি অক্টোবরে ভারত যাব,0.4275,আমি আমেরিকা যাব,0.415,আমি মে মাসে বিদেশ যাবো,0.07,আমার খালাতো ভাই ভারত যাবে,0.0341,আমি অক্টোবর বিদেশ যাব,0.0111
val,3930,data/videos/video/3930.mp4,গরোম ই মোশা ওয়ানক,গরোম ই মোশা ওয়ানক,0.991,YES,গরোম ই মোশা ওয়ানক,0.991,অমি প্রোটিডিন নামাজ পোরি,0.0074,আমার বোন নেই,0.0004,আপনার শরীর কেমন,0.0003,বাংলাদেশে বৈশি গোরোম,0.0002
val,1262,data/videos/video/1262.mp4,তুমি জাম খাবে,তুমি জাম খাবে,0.9922,YES,তুমি জাম খাবে,0.9922,আমি বোট দেখেছি,0.0037,তুমি রবিবার মাংস খাবে,0.0018,আমার বাবা তেলাপোকা দেখেছে,0.0012,আমি তোমার সাথে দেখা করতে চাই,0.0004
val,5164,data/videos/video/5164.mp4,তুমি অনেক মেধাবী,তুমি অনেক মেধাবী,0.9992,YES,তুমি অনেক মেধাবী,0.9992,আমি মেধাবী শিক্ষার্থী,0.0005,আমি জুন মাসে বিদেশ যাবো,0.0001,আমি অক্টোবরে আমেরিকা যাবো,0.0,তুমি অনেক মেধাবী শিক্ষার্থী,0.0
val,5306,data/videos/video/5306.mp4,২২ ডিসেম্বর আমার জন্মদিন,২২ ডিসেম্বর আমার জন্মদিন,0.978,YES,২২ ডিসেম্বর আমার জন্মদিন,0.978,আমার বাবা একজন ব্যবসায়ী,0.0075,আমি পড়ি,0.0061,চাচা আমি দেখি না,0.004,আমার বোন সোমবার ভাত খায়,0.0012
val,4360,data/videos/video/4360.mp4,আমি নভেম্বর এশিয়া যাব,আমি নভেম্বর এশিয়া যাব,0.9599,YES,আমি নভেম্বর এশিয়া যাব,0.9599,আমি জুলাই মাসে বিদেশ যাবো,0.0154,আমার মামাতো বোন ইউরোপ যাবে,0.0132,আমি অস্ট্রেলিয়া যাব,0.0061,আমি সেপ্টেম্বরে ইউরোপ যাব,0.0013
val,291,data/videos/video/291.mp4,আমি মে মাসে জাপান যাবো,মামা শুক্রবার দুধ খায়,0.5882,NO,মামা শুক্রবার দুধ খায়,0.5882,আমার বোন শুক্রবার দুধ খায়,0.3587,আমার স্বামী বৃহস্পতিবার দুধ খায়,0.0156,আমার দাদা নিরক্ষর,0.0074,আমার আনারস ভালো লাগে,0.0061
val,203,data/videos/video/203.mp4,আমি জুন মাসে আমেরিকা যাবো,আমি জুন মাসে আমেরিকা যাবো,0.8334,YES,আমি জুন মাসে আমেরিকা যাবো,0.8334,আমি ফেব্রুয়ারিতে আমেরিকা যাব,0.1549,মামি লিচু খেতে পছন্দ করে,0.0065,আমি জুন মাসে জাপান যাবো,0.0018,আমার তেতুল ভালো লাগে,0.0008
val,4359,data/videos/video/4359.mp4,আমি জুন মাসে এশিয়া যাব,আমি জুন মাসে ইউরোপ যাব,0.4615,NO,আমি জুন মাসে ইউরোপ যাব,0.4615,আমি নভেম্বরে পাকিস্তান যাব,0.1904,আমি ফেব্রুয়ারিতে জাপান যাবো,0.1342,আমি সেপ্টেম্বরে এশিয়া যাব,0.1036,আমি ডিসেম্বর অস্ট্রেলিয়া যাব,0.017
val,4906,data/videos/video/4906.mp4,"বাহিরে গেলে আমি মাস্ক পড়ি, হাত ধুই",ছোট ছেলে-মেয়েদের সব সময় পানি শরবত খাওয়াবেন,0.6668,NO,ছোট ছেলে-মেয়েদের সব সময় পানি শরবত খাওয়াবেন,0.6668,মামা শুক্রবার দুধ খায়,0.1186,বড় ভাই চিঠি লিখে,0.0475,আমি শনিবার মাছ খাবো,0.0317,আমার আনারস ভালো লাগে,0.0313
val,1179,data/videos/video/1179.mp4,আমি শুক্রবার বাড়ি যাবো,আমি শুক্রবার বাড়ি যাবো,0.8749,YES,আমি শুক্রবার বাড়ি যাবো,0.8749,আমার ভাই বাসে যাবে,0.0658,আমার বোন তেলাপোকা দেখেছে,0.0456,আমার মা বাসে যাবে,0.0059,আমি ক্লান্ত ঘুমাতে চাই,0.0009
val,5300,data/videos/video/5300.mp4,১২ জানুয়ারি আমার জন্মদিন,১২ জানুয়ারি আমার জন্মদিন,0.98,YES,১২ জানুয়ারি আমার জন্মদিন,0.98,আমার ডায়েরি সুন্দর,0.0105,আমার মা বৃহস্পতিবার ভাত খায়,0.0031,তুমি বুধবার ভাত খাবে,0.0018,আমার মা মংগলবার ভাত খায়,0.0014
val,5180,data/videos/video/5180.mp4,জানুয়ারিতে গ্রীষ্মকাল থাকে,জানুয়ারিতে গ্রীষ্মকাল থাকে,0.9146,YES,জানুয়ারিতে গ্রীষ্মকাল থাকে,0.9146,মার্চে গ্রীষ্মকাল থাকে,0.0669,আমার মা আম খেতে পছন্দ করে,0.0114,আমার বাবা ক্রিকেট খেলা পছন্দ করি,0.0022,আমার ফুফা পেয়ারা খেতে পছন্দ করে,0.0021
val,4506,data/videos/video/4506.mp4,আমার মা জমিতে যাবে,আমি বৃহস্পতিবারে পাকিস্তান যাব,0.7078,NO,আমি বৃহস্পতিবারে পাকিস্তান যাব,0.7078,আমি জুন মাসে ইংল্যান্ড যাবো,0.0528,আমি বুধবারে শ্রীলংকা যাব,0.0438,আমার খালাতো ভাই মালদ্বীপ যাবে,0.0254,আমার ভাই সৌদি আরব যাবে,0.0247
val,1392,data/videos/video/1392.mp4,বোন বিরতি নিছে,বোন বিরতি নিছে,0.9441,YES,বোন বিরতি নিছে,0.9441,অনেক বেশি গরমের পর শান্তি মিলছে,0.0143,বোন সনদপত্র দেখবে,0.0097,আমি খরগোশ দেখে নাই,0.0055,আমার বড় বোন খরগোশ দেখে নাই,0.0045
val,1450,data/videos/video/1450.mp4,রঙ এর নাম গোলাপী,রঙ এর নাম গোলাপী,0.9613,YES,রঙ এর নাম গোলাপী,0.9613,তোমার প্রশংসা পত্র কই,0.0073,তুমি পেন্সিল দিয়ে লিখো,0.0069,আমি টক খেতে পারি না,0.0063,আমি বিড়াল দেখি নাই,0.006
val,5149,data/videos/video/5149.mp4,তোমার কি কামরাঙ্গা ভালো লাগে,দাদি ও নানি ইশারা ভাষার একই,0.9004,NO,দাদি ও নানি ইশারা ভাষার একই,0.9004,তোমার কি কামরাঙ্গা ভালো লাগে,0.0396,আমার বোন নেই,0.0129,আমি সোমবারে পাকিস্তান যাব,0.0113,তোমার ভূমিকম্প ভয় করে,0.0088
val,4497,data/videos/video/4497.mp4,আমার বাবা দীপ দেখতে যাবে,আমার ছোট বোন চিড়িয়াখানা যাবে,0.4885,NO,আমার ছোট বোন চিড়িয়াখানা যাবে,0.4885,আমার বোন নাই,0.3004,তুমি প্যাগোডায় যাবে,0.0408,আমার খালাতো বোন আমেরিকা যাবে,0.0288,আমার বোনের মানচিত্র দেখতে ভালো লাগে,0.0167
val,1510,data/videos/video/1510.mp4,১২ মে আমার জন্মদিন,২২ জুন আমার জন্মদিন,0.9687,NO,২২ জুন আমার জন্মদিন,0.9687,আমার মা বৃহস্পতিবার মাছ খায়,0.0091,বড় ভাই চিঠি লিখে,0.0048,আমার মিটিং কয়টায় হবে,0.0044,আমার স্বামী রবিবার দুধ খায়,0.0033
val,4082,data/videos/video/4082.mp4,তুমি চিঠি লিখবা,তুমি চিঠি লিখবা,0.8896,YES,তুমি চিঠি লিখবা,0.8896,আমি ভাবছি পড়বো,0.0429,আমি জানি না ওটা কত কি.মি. দূরুত্ব,0.0294,আমার মা শুক্রবার মাছ খাবে,0.0133,আমার বাবা অনেক গুলো ঘোড়া দেখেছে,0.0055
val,4817,data/videos/video/4817.mp4,সোয়েটার পড়লে তোমাকে সুন্দর দেখা যায়,সোয়েটার পড়লে তোমাকে সুন্দর দেখা যায়,0.9787,YES,সোয়েটার পড়লে তোমাকে সুন্দর দেখা যায়,0.9787,আমি এপ্রিল নেপাল যাবো,0.0151,আমি তুমি অনেক ভালো,0.0009,আমার ফুফুর রান্না খেতে মজা,0.0006,আমি ফেব্রুয়ারিতে মালদ্বীপ যাব,0.0006
val,226,data/videos/video/226.mp4,আমি জুলাইয়ের চীন যাব,আমি মার্চে ভুটান যাব,0.4732,NO,আমি মার্চে ভুটান যাব,0.4732,আমি জুলাইয়ের চীন যাব,0.2333,আমি জানুয়ারিতে এশিয়া যাব,0.2231,আমি নভেম্বরে বাড়িতে যাব,0.0185,আমি মার্চ মাসে চিন যাবো,0.0087
val,3377,data/videos/video/3377.mp4,সেপ্টেম্বরে শরৎকাল থেকে,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.906,NO,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.906,আমার স্ত্রী বৃ্‌হস্পতিবার দুধ খায়,0.0321,আপনি কি কাজ করেন,0.019,আমি এখন মসজিদে যাবো,0.0126,আমি বাহিরে যাবো,0.0097
val,4705,data/videos/video/4705.mp4,আমরা সবাই চা খাবো,আমরা সবাই চা খাবো,0.998,YES,আমরা সবাই চা খাবো,0.998,আমার মা ইদুর দেখছে,0.0007,আমি চা খাবো,0.0006,আমার ভাই বুধবার মাছ খায়,0.0002,আমার বাবা মুরগী দেখে নাই,0.0002
val,3876,data/videos/video/3876.mp4,আমি আপনাকে সাহায্য করব,আমি আপনাকে সাহায্য করব,0.8461,YES,আমি আপনাকে সাহায্য করব,0.8461,আমি প্রতিদিন নামাজ পড়ি,0.1046,তুমাকে দেখতে অনেক বেশি দুর্বল লাগছে,0.0364,মশা থেকে সাবধান,0.0077,তুমি পানি দিয়ে গোসুল করবে সাবান শ্যাম্পু দিয়ে গোসুল করবে,0.0032
val,3816,data/videos/video/3816.mp4,প্রথমটি A,আমার ভাই একজন ডাক্তার,0.4915,NO,আমার ভাই একজন ডাক্তার,0.4915,মাস্ক খুলবেন আবার সাবান দিয়ে হাত ধুবেন,0.2297,তুমি প্রতিদিন নামাজ পড়বে আল্লাহর কাছে দুয়া চাবে,0.0595,এখন বর্ষাকাল,0.0349,প্রথমটি A,0.0316
val,4277,data/videos/video/4277.mp4,সবাই ডিম খাবো,সবাই ডিম খাবো,0.9798,YES,সবাই ডিম খাবো,0.9798,আমার ফুফু ভালো,0.01,আমি আমার সন্তানকে পসন্দ করি,0.0036,আমার ফুফুর রান্না খেতে মজা,0.0016,আমার মায়ের ছাগল ভালো লাগে,0.0013
val,793,data/videos/video/793.mp4,আই লাভ উ,আমি পেয়াজ খাবো,0.6249,NO,আমি পেয়াজ খাবো,0.6249,আমার ভাই অলস,0.3637,বড় ভাই বিরতি নিছে,0.0051,বিষয় টি ভালো ছিল,0.0013,আমার ভাত খেতে ভাল লাগে,0.0011
val,1102,data/videos/video/1102.mp4,আমি জানি না ওটা কত কি.মি.,আমি জানি না ওটা কত কি.মি.,0.9993,YES,আমি জানি না ওটা কত কি.মি.,0.9993,আমি বাই সাইকেল চালাই যাই,0.0007,তুমি চিড়িয়াখানা যাবে,0.0,আমার স্ত্রী বুধবার মাংস খায়,0.0,আমার বাবা হসপিটালে গেছে,0.0
val,4022,data/videos/video/4022.mp4,এখন শীতকাল,এখন শীতকাল,0.9998,YES,এখন শীতকাল,0.9998,রঙ এর নাম কমলা,0.0,আমার ভাই রেস্টুরেন্টে যাবে,0.0,আমার খালাতো বোনের রান্না খেতে মজা,0.0,২ দিন সময় আছে,0.0
val,4928,data/videos/video/4928.mp4,আমি দুকানে যাবো একটি কাজল কিনতে,আমার বয়স ২০,0.7795,NO,আমার বয়স ২০,0.7795,আজ ছুটির দিন,0.2066,ঘুম থেকে উঠো,0.0057,আমি দুকানে যাবো একটি কাজল কিনতে,0.0014,"আপনি লবণ, গরম পানি দিয়ে কুলি করবেন",0.0011
val,5283,data/videos/video/5283.mp4,আমি রাতে রুটি খাই,আমি অনেক গুলো বিড়াল দেখেছি,0.9635,NO,আমি অনেক গুলো বিড়াল দেখেছি,0.9635,লেবুর শরবত খাওয়া,0.0107,কয়টা বাজে,0.0095,আমার বাবা মারা গেছে,0.0089,আমার বন্ধু ঘুমায়,0.0017
val,4782,data/videos/video/4782.mp4,তোমার বিরতি শেষ,আমি পড়া লেখা করি,0.6173,NO,আমি পড়া লেখা করি,0.6173,পরে সময় নাই,0.2089,তোমার বিরতি শেষ,0.1068,আমি সোমবার মাংস খাবো,0.028,আমি ইলিশ মাছ খাবো,0.0048
val,3376,data/videos/video/3376.mp4,সাল পরলে আমাকে সুন্দর দেখা যায়,সাল পরলে আমাকে সুন্দর দেখা যায়,0.9889,YES,সাল পরলে আমাকে সুন্দর দেখা যায়,0.9889,আমি চিনি খাবো,0.0061,আমি বিজিবি দেখেছি,0.0013,আমার বাবার বাড়ি কোথায়,0.0008,আমার বাবাও দোকানদার,0.0007
val,3805,data/videos/video/3805.mp4,তোমার বাসা কোথায়,সে আমার ফুফু,0.5776,NO,সে আমার ফুফু,0.5776,সে আমার চাচা,0.1056,আমি বসবো,0.0925,আমার মা সোমবার মাংস খায়,0.0573,আমি আগস্টে ইংল্যান্ড যাব,0.0274
val,3563,data/videos/video/3563.mp4,তুমার অনেক ভালো মন,আমি আমার সন্তানকে পসন্দ করি,0.5803,NO,আমি আমার সন্তানকে পসন্দ করি,0.5803,তারা সবাই পেয়াজ খাবে,0.0732,আমার স্ত্রী শনিবার ভাত খায়,0.0686,আই লাভ বাংলা,0.0518,আমার ফুফা লিচু খেতে পছন্দ করে,0.0408
val,47,data/videos/video/47.mp4,আমার বোন মরুভূমিতে যাবে,আমার বাবা মরুভূমিতে যাবে,0.9534,NO,আমার বাবা মরুভূমিতে যাবে,0.9534,আমার বোন মরুভূমিতে যাবে,0.0413,আমার ভাইবোনে যাবে,0.0017,আমার মামা মরুভূমিতে যাবে,0.001,আমি অক্টোবরে ইউরোপ যাব,0.0004
val,3372,data/videos/video/3372.mp4,শনিবারে ঘুরতে যাব,আমার ফুফাতো ভাই গোয়েন্দা,0.5609,NO,আমার ফুফাতো ভাই গোয়েন্দা,0.5609,আমার চাচাতো বোন ভার্সিটিতে পড়ালেখা করে,0.1233,আমার ভাই পাইলট,0.1129,আমার খালাতো ভাই গোয়েন্দা,0.0815,তোমার মামি ক্রিকেট খেলা পছন্দ করে,0.0206
val,5362,data/videos/video/5362.mp4,আমার মা যাচ্ছে,আমার পেশা প্রকৌশলী,0.7915,NO,আমার পেশা প্রকৌশলী,0.7915,আমি বড়ো ব্যক্তিদের সম্মান করি,0.0706,প্রতিদিন অদা লেবুর চা খাবেন,0.0424,আমার মা যাচ্ছে,0.0367,সব সময় ঝগড়া ভালো না,0.0142
val,93,data/videos/video/93.mp4,আমার ভাইয়ের হাস ভালো লাগে,আমার ভাইয়ের পাখি পছন্দ,0.5499,NO,আমার ভাইয়ের পাখি পছন্দ,0.5499,আমার বাবার পাখি পছন্দ,0.2148,আমি হেমন্ত কালে বাড়িতে যাই,0.1617,আমি রবিবারে শ্রীলঙ্কা যাব,0.0173,কত দিন তোমাকে দেখি না,0.0169
val,4534,data/videos/video/4534.mp4,তোমার পাহাড় দেখতে ভালো লাগে,তোমার ভূমিকম্প ভয় করে,0.9831,NO,তোমার ভূমিকম্প ভয় করে,0.9831,আমার বোনের কুকুর ভালো লাগে,0.0059,আমি ডিসেম্বরের শ্রীলঙ্কা যাব,0.0029,আমার লেখতে ভালো লাগে,0.001,আমি সোমবারে রোজা রাখি,0.0007
val,5190,data/videos/video/5190.mp4,জুলাই মাসে ঘুরতে যাব,জুলাই মাসে ঘুরতে যাব,0.8244,YES,জুলাই মাসে ঘুরতে যাব,0.8244,আমি জানুয়ারিতে কানাডা যাব,0.1391,আমি এপ্রিল মাসে কানাডা যাব,0.0186,আমি ডিসেম্বর ইউরোপ যাব,0.004,আমার চাচাতো বোন ভুটান যাবে,0.0032
val,4327,data/videos/video/4327.mp4,আমি ফেব্রুয়ারিতে ইংল্যান্ড যাব,আমি সেপ্টেম্বর ইংল্যান্ড যাব,0.9728,NO,আমি সেপ্টেম্বর ইংল্যান্ড যাব,0.9728,আমার বাবা ইলেক্ট্রিশিয়ান,0.0099,আমি এপ্রিলে মালদ্বীপ যাব,0.0069,আমার বোন জমিতে যাবে,0.0041,আমার বাবা কৃষক,0.0022
val,5019,data/videos/video/5019.mp4,আজকের দিনটা সুন্দর,আজকের দিনটা সুন্দর.,0.9861,NO,আজকের দিনটা সুন্দর.,0.9861,আজকের দিনটা সুন্দর,0.0088,তোমার জন্মদিন ২২ ডিসেম্বর,0.0031,মামা সোমবার মাছ খায়,0.0012,বৃষ্টিতে ঠান্ডা বরফ হয়েছে,0.0002
val,5444,data/videos/video/5444.mp4,সে দুধ খাবে,আমার ভাই বুধবার দুধ খায়,0.4658,NO,আমার ভাই বুধবার দুধ খায়,0.4658,সে কি কাজ করে,0.3843,আমার বোন মংগলবার মাংস খায়,0.1373,অই শিশু আমার,0.0051,তুমি বুধবার দুধ খাবে,0.0024
val,4687,data/videos/video/4687.mp4,আমরা আম খাবো,আমরা আম খাবো,0.9935,YES,আমরা আম খাবো,0.9935,আমি তরকারি কাটি,0.0026,তুমি ডাল খাবে,0.0007,আমার ভাই সুন্দর,0.0006,তার অনেক সর্দি হয়েছে,0.0005
val,4992,data/videos/video/4992.mp4,তুমি কি খেতে পছন্দ করো,তুমার চেহারা খুব সুন্দর,0.8642,NO,তুমার চেহারা খুব সুন্দর,0.8642,সারাদিন বৃষ্টি হচ্ছে,0.0729,তুমি কি খেতে পছন্দ করো,0.044,আমার ভাই জাদুঘরে যাবে,0.0152,বসন্তকালে অনেক বেশি ফুল ফুটে,0.0023
val,69,data/videos/video/69.mp4,আমার ভাই জমিতে যাবে,আমার ভাই জমিতে যাবে,0.9898,YES,আমার ভাই জমিতে যাবে,0.9898,আমার চাচা ফুটবল খেলা পছন্দ করে,0.0034,আমি রাতে অনেক বেশি সময় দেরি করে ঘুমাতে যাই,0.0032,আমার চাচাতো ভাই চোর,0.0015,আমার ভাই দক্ষিণ দিকে যাবে,0.0007
val,4752,data/videos/video/4752.mp4,ভবিষ্যৎ নিয়ে ভাবো,ভবিষ্যৎ নিয়ে ভাবো,0.992,YES,ভবিষ্যৎ নিয়ে ভাবো,0.992,আজ বুধবার,0.0067,বসন্তকালে অনেক বেশি ফুল ফুটে,0.0003,আমার ভাই একজন শ্রমিক,0.0002,আমার ভাই ফেল করেছে,0.0002
val,3570,data/videos/video/3570.mp4,তুমি অনেক বেশি চুপ,আমি স্মৃতিশৌধ দেখেছি,0.8343,NO,আমি স্মৃতিশৌধ দেখেছি,0.8343,আমার মায়ের কাক পছন্দ না,0.1303,অনেক মানুষ দরিদ্র,0.0191,আমার বোন নেই,0.0029,আমার কদবেল খেতে ভালো লাগে,0.0026
val,3943,data/videos/video/3943.mp4,আমাকে ভাড়া দিন,আমাকে ভাড়া দিন,0.8956,YES,আমাকে ভাড়া দিন,0.8956,আমরা মাংস খাবো,0.05,আমি পরীক্ষা ফেল করছি,0.0277,আমার স্বাস্থ্য ভালো আছে,0.0151,কোকো মুভিটি দারুন,0.0043
val,4309,data/videos/video/4309.mp4,আমি জুলাইয়ে সৌদি আরব যাব,আমি জুলাইয়ে সৌদি আরব যাব,0.6474,YES,আমি জুলাইয়ে সৌদি আরব যাব,0.6474,আমি জুলাই মাসে ভারত যাব,0.1159,আমি জমিতে যাব,0.091,আমি নভেম্বরে জাপান যাবো,0.0263,আমি জুলাইয়ে জাপান যাবো,0.0252
