split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,4604,data/videos/video/4604.mp4,আমার বাঘ ভয় করে,আমার বাঘ ভয় করে,0.9982,YES,আমার বাঘ ভয় করে,0.9982,আমি মার্চ মাসে ইংল্যান্ডে যাবো,0.0007,তুমি মহাদেশে ঘুরতে যাবে,0.0004,আমি সেপ্টেম্বরে পাকিস্তান যাব,0.0002,আমি জানুয়ারিতে ভুটান যাব,0.0001
test,1145,data/videos/video/1145.mp4,আমি বাইক পেয়েছি,আমাকে কল দিয়ে এরপর যেও,0.7506,NO,আমাকে কল দিয়ে এরপর যেও,0.7506,বোন প্রশংসা পত্র দেখবে,0.1524,আমার মেয়ে মংগলবার মাংস খাবে,0.0577,আমার মেয়ে রবিবার মাছ খায়,0.0166,আমার মেয়ে বুধবার মাছ খায়,0.0048
test,5234,data/videos/video/5234.mp4,তোমার বোন কোথায় কাজ করে,তোমার বোন কোথায় কাজ করে,0.9957,YES,তোমার বোন কোথায় কাজ করে,0.9957,অনেক বেশি গরমের পর শান্তি মিলছে,0.0028,শুক্রবার সাপ্তাহিক বন্ধ,0.0007,আমি জুলাই মাসে কানাডা যাব,0.0004,তোমার মামা কোথায় কাজ করে,0.0001
test,1185,data/videos/video/1185.mp4,আমি স্মৃতিশৌধ দেখেছি,আমি স্মৃতিশৌধ দেখেছি,0.9999,YES,আমি স্মৃতিশৌধ দেখেছি,0.9999,তোমার গৃহিনী সুন্দর,0.0001,আমি ইংরেজি বই পড়তে জানি,0.0,আমার প্রশ্ন ১ টি,0.0,আমি আরবি বই জানি,0.0
test,810,data/videos/video/810.mp4,আজকে সোমবার আমার জন্মদিন,আজকে সোমবার আমার জন্মদিন,0.9976,YES,আজকে সোমবার আমার জন্মদিন,0.9976,আমার বাবা বাসে যাবে,0.0022,আমি কলেজে পড়ি বন্ধুদের সাথে দেখা করি আমি ক্লান্ত,0.0001,আজকে রবিবার আমার জন্মদিন,0.0,আমার চাচা নেই,0.0
test,5058,data/videos/video/5058.mp4,আমার বাবা একজন বেবশাহী,আমার বাবা একজন বেবশাহী,0.9782,YES,আমার বাবা একজন বেবশাহী,0.9782,আমি এখন দুর্বল,0.0127,মা সনদপত্র দেখবে,0.0026,আমার ভালো ভালো আছে,0.0011,সকালে আমার মা দেখা করবে,0.001
test,4637,data/videos/video/4637.mp4,অনেক দিন বাচার আগ্রহ আছে,অনেক দিন বাচার আগ্রহ আছে,0.9998,YES,অনেক দিন বাচার আগ্রহ আছে,0.9998,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,0.0001,তুমি এখন মন্দিরে যাবে,0.0,আমার খালু এশিয়া যাবে,0.0,তোমার ফুফাতো বোনের নাম কি,0.0
test,248,data/videos/video/248.mp4,আমি নভেম্বরে আমেরিকা যাবো,আমিন মার্চ মাসে আফ্রিকা যাব,0.494,NO,আমিন মার্চ মাসে আফ্রিকা যাব,0.494,আমি ডিসেম্বরে আমেরিকা যাবো,0.1132,আমি সেপ্টেম্বরে নেপাল যাব,0.095,আমি আগস্টে জাপান যাবো,0.0623,আমি সেপ্টেম্বরে আফ্রিকা যাব,0.0582
test,4491,data/videos/video/4491.mp4,আমার মামা মহাদেশে ঘুরতে যাবে,আমার ফুফু এশিয়া যাবে,0.8739,NO,আমার ফুফু এশিয়া যাবে,0.8739,আমার চাচি এশিয়া যাবে,0.0571,আমার ফুলকপি খেতে ভালো লাগে,0.0514,আমার মা এশিয়া যাবে,0.0113,আমার মামা মহাদেশে ঘুরতে যাবে,0.0015
test,4395,data/videos/video/4395.mp4,আমি ফেব্রুয়ারিতে আমেরিকা যাব,আমিন মার্চ মাসে আফ্রিকা যাব,0.5671,NO,আমিন মার্চ মাসে আফ্রিকা যাব,0.5671,আমি ফেব্রুয়ারিতে আমেরিকা যাব,0.2909,আমি মে মাসের এশিয়া যাব,0.0963,আমি সেপ্টেম্বর মাসে আমেরিকা যাবো,0.0095,আমি এপ্রিল মাসে আমেরিকা যাবো,0.0078
test,134,data/videos/video/134.mp4,আমার মামার সাপ ভয় লাগে,আমি মঙ্গলবারে রোজা রাখি,0.574,NO,আমি মঙ্গলবারে রোজা রাখি,0.574,আমার বোনের সব ভয় লাগে,0.2778,আমার বাবার সাপ ভয় লাগে,0.04,আমার মামার ছাগল ভালো লাগে,0.039,আমার চাচ গোয়েন্দা,0.0206
test,4137,data/videos/video/4137.mp4,তোমার জন্মদিন ২২ জুলাই,তোমার জন্মদিন ২২ জুলাই,0.9979,YES,তোমার জন্মদিন ২২ জুলাই,0.9979,আমি পাখি দেখি নাই,0.0009,আজকে শুক্রবার আমার জন্মদিন,0.0005,অফিসে আমি কেন যাবো,0.0001,আমার ভাই তেলাপোকা দেখেছে,0.0001
test,5373,data/videos/video/5373.mp4,আমি তোমাকে দেখছি,আমি তোমাকে দেখছি,0.7357,YES,আমি তোমাকে দেখছি,0.7357,সে আমার বোনের ম্যাডাম,0.1004,আপনার বর্তমান সময় কেমন,0.0506,আমি ভাত খাবো,0.0294,আজ বুধবার,0.0203
test,279,data/videos/video/279.mp4,আমি মার্চ মাসে জাপান যাবো,আমি সেপ্টেম্বরে নেপাল যাব,0.6769,NO,আমি সেপ্টেম্বরে নেপাল যাব,0.6769,আমি সেপ্টেম্বরে বিদেশ যাব,0.1288,আমি আগস্ট আফ্রিকা যাব,0.0518,আমি নভেম্বরে জাপান যাবো,0.0412,আমি এপ্রিল মাসে আফ্রিকা যাব,0.0277
test,4718,data/videos/video/4718.mp4,সে একজন চাকরিজীবি,সে একজন চাকরিজীবি,0.9169,YES,সে একজন চাকরিজীবি,0.9169,সে আমার বোনের ম্যাডাম,0.0675,আমার চাচি ক্রিকেট খেলা পছন্দ করে না,0.0049,সে আমার স্বামী,0.0041,সে আমার ম্যাডাম,0.0014
test,149,data/videos/video/149.mp4,আমার মার পৃথিবী দেখতে ভালো লাগে,আমি ডিসেম্বরে ঘুরতে যাব,0.4544,NO,আমি ডিসেম্বরে ঘুরতে যাব,0.4544,আমার বোন সুন্দর,0.14,আমার মামি ভারত যাবে,0.1023,আমি ফেব্রুয়ারিতে ভারত যাব,0.0697,ক্লাস ৫ এর শিক্ষার্থীরা স্যারকে অনেক পছন্দ করে,0.0528
test,313,data/videos/video/313.mp4,গেঞ্জি পরলে আমাকে সুন্দর দেখা যায়,আমার বোনের হাঁস ভালো লাগে,0.2487,NO,আমার বোনের হাঁস ভালো লাগে,0.2487,আমার ফুফা জাপান যাবে,0.1724,১২ জুলাই আমার জন্মদিন,0.143,আমার বোনের মুরগি ভালো লাগে,0.111,আমার বাবা পেয়ারা খেতে পছন্দ করে,0.0505
test,5394,data/videos/video/5394.mp4,বাবার মাতৃভাষা বাংলা,বাবার মাতৃভাষা বাংলা,0.9966,YES,বাবার মাতৃভাষা বাংলা,0.9966,তোমার ভূগোল কেমন লাগে,0.0012,তুমি সোমবার মাংস খাবে,0.0008,আমি সোমবার দুধ খাবো,0.0005,আমার অতীত ভালো,0.0001
test,3722,data/videos/video/3722.mp4,আমার বাবার বাড়ি কোথায়,আমার মা ইংরেজি শিক্ষক,0.3728,NO,আমার মা ইংরেজি শিক্ষক,0.3728,আমার বাবা একজন ব্যবসায়ী,0.1892,আমি তোমার সাথে দেখা করতে চাই,0.0982,প্রত্যেকদিন পানি তে গোসল,0.0929,আজকের দিনটা সুন্দর,0.0821
test,4699,data/videos/video/4699.mp4,আমরা শাক খাবো,আমার ভাই সোমবার দুধ খায়,0.8191,NO,আমার ভাই সোমবার দুধ খায়,0.8191,সে শাক খাবে,0.0574,আমার আব্বু অফিস কাজ কোরে,0.0343,আমার মামার পাখি পছন্দ,0.0184,আমার ভাই অনেক গুলো বিড়াল দেখেছে,0.0104
test,12,data/videos/video/12.mp4,আমার বাবা ক্ষেত এ যাবে,তোমার বাবা ভালো,0.4059,NO,তোমার বাবা ভালো,0.4059,তুমি মরুভূমিতে যাবা,0.2808,আগে রাত পরে দিন,0.1318,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়,0.0386,আমি ফেব্রুয়ারিতে ইউরোপ যাব,0.0281
test,4613,data/videos/video/4613.mp4,আমার বাবার সাপ ভয় লাগে,আমার বাবার সাপ ভয় লাগে,0.997,YES,আমার বাবার সাপ ভয় লাগে,0.997,আমার মায়ের বাঘ ভয় করে,0.0009,তোমার ফুফা কোথায় কাজ করে,0.0006,আমি মার্চ মাসে ইংল্যান্ডে যাবো,0.0004,আমার বাবা পেয়ারা খেতে পছন্দ করে,0.0003
test,4237,data/videos/video/4237.mp4,ভাই সনদ পত্র দেখবে,ভাই সনদ পত্র দেখবে,0.9987,YES,ভাই সনদ পত্র দেখবে,0.9987,আমার ছোট ভাই খরগোশ দেখে নাই,0.0004,আমি তোমাক ভালোবাসি,0.0002,আপনার বাসা কোথায়,0.0001,আমার বড় ভাই বোট দেখেছে,0.0001
test,4674,data/videos/video/4674.mp4,আপনি কোথায় অফিস করেন,আমার আমড়া ভালো লাগে,0.4307,NO,আমার আমড়া ভালো লাগে,0.4307,আমার মা বৃহস্পতিবার মাছ খায়,0.3794,আমার আনারস ভালো লাগে,0.0709,২২ জুন আমার জন্মদিন,0.0387,আমি শনিবার মাছ খাবো,0.0333
test,1398,data/videos/video/1398.mp4,বড় বোন নোটিশ দেখেছে,বড় বোন নোটিশ দেখেছে,0.9985,YES,বড় বোন নোটিশ দেখেছে,0.9985,লাল রঙের চুড়ি আছে,0.0005,তোমার ভাষা কেমন,0.0005,বড় ভাই নোটিশ দেখেছে,0.0002,ভাই প্রশংসা পত্র দেখবে,0.0001
test,23,data/videos/video/23.mp4,আমার বাবার কাক  পছন্দ না,আমার বাবা রবিবার মাংস খাবে,0.4811,NO,আমার বাবা রবিবার মাংস খাবে,0.4811,মা বিভাগ চায়,0.117,কৃষক আমাকে দেখেছে,0.0943,আমার বাবার কাক  পছন্দ না,0.0757,আমরা সবাই পেয়াজ খাবে,0.0257
test,3404,data/videos/video/3404.mp4,আমি তোমাকে পছন্দ করি,আমার প্রিয় রঙ কমলা,0.8603,NO,আমার প্রিয় রঙ কমলা,0.8603,আমার নানী দাদী ভালো আছে,0.1261,আমি পুলিশের সাথে কথা বলি,0.0054,আমি ঘর দেখেছি,0.0054,আমার মা খুব ভালো,0.0006
test,5141,data/videos/video/5141.mp4,তোমার মামা ভালো মানুষ,আমার খালাতো ভাই ভারত যাবে,0.3161,NO,আমার খালাতো ভাই ভারত যাবে,0.3161,আমার জাম্বুরা ভালো লাগে,0.2745,আমার আমড়া ভালো লাগে,0.1958,আমার বোন শ্রীলঙ্কা যাবে,0.0507,আমার ফুফু আমি খেতে পছন্দ করে,0.0402
test,3707,data/videos/video/3707.mp4,আমার পরিবার বাহিরে যাবে,আমি মার্চ মাসে ইংল্যান্ডে যাবো,0.4787,NO,আমি মার্চ মাসে ইংল্যান্ডে যাবো,0.4787,আমার ফুফাতো ভাই ইংল্যান্ডে যাবে,0.2337,অনেক বেশি গরমের পর শান্তি মিলছে,0.0547,আমি ডিসেম্বরে ভুটান যাব,0.0339,আমার ক্লাস এর স্যার রাগি মানুষে ছিলেন,0.0245
test,5067,data/videos/video/5067.mp4,বাংলাদেশে ব্রিশ্টি নাই,বাংলাদেশে ব্রিশ্টি নাই,0.5551,YES,বাংলাদেশে ব্রিশ্টি নাই,0.5551,এপিএনআই dekhete শুন্ডোর,0.4414,আমার মামাতো বোন বাংলাদেশে যাবে,0.0015,রাতে আমার মা দেখা করবে,0.001,আজকে দিন টা খুব শুন্ডোর,0.0003
test,3463,data/videos/video/3463.mp4,আমার বাসা গ্রামে,আমার বাসা গ্রামে,0.9998,YES,আমার বাসা গ্রামে,0.9998,তুমাকে দেখতে অনেক বেশি দুর্বল লাগছে,0.0001,বাংলা ইশারা ভাষা,0.0,আমার শশুর বাড়ি রাজশাহীতে,0.0,গরমকালে মশা বেশি হয়,0.0
test,109,data/videos/video/109.mp4,আমার মামা উত্তর দিকে যাবে,আমার মামা উত্তর দিকে যাবে,0.8173,YES,আমার মামা উত্তর দিকে যাবে,0.8173,আমার বাবা ইউরোপ যাবে,0.0533,আমার খালা সৌদি আরব যাবে,0.0302,টয়লেট কোন দিকে,0.0175,তুমি দ্বীপ দেখতে যাবে,0.0126
test,96,data/videos/video/96.mp4,আমার মা এর বিড়াল ভালো লাগে,আমার মামী সুন্দর দেখতে,0.2674,NO,আমার মামী সুন্দর দেখতে,0.2674,আমার চাচা ভালো মানুষ,0.2389,মামি লিচু খেতে পছন্দ করে,0.1354,আমার ভাইয়ের হাস ভালো লাগে,0.1346,আমার বিশেষ শিক্ষা দরকার,0.0834
test,257,data/videos/video/257.mp4,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,0.8685,YES,আমি ফেব্রুয়ারিতে অস্ট্রেলিয়া যাব,0.8685,আমি অক্টোবরে অস্ট্রেলিয়া যাব,0.1265,আমার খালা নেপাল যাবে,0.0016,আমার বোন মরুভূমিতে যাবে,0.0004,আমার বোন অস্ট্রেলিয়া যাবে,0.0003
test,160,data/videos/video/160.mp4,আমি অক্টোবরে ইংল্যান্ড যাব,আমি মঙ্গলবারে শ্রীলংকা যাব,0.3609,NO,আমি মঙ্গলবারে শ্রীলংকা যাব,0.3609,আমি বৃহস্পতিবারে শ্রীলঙ্কা যাব,0.1862,আমার ফুফাতো বোন মালদ্বীপ যাবে,0.0628,আমার খালাতো ভাই কানাডা যাবে,0.0548,আমি অক্টোবরে অস্ট্রেলিয়া যাব,0.0448
test,4283,data/videos/video/4283.mp4,আমি অক্টোবর শ্রীলঙ্কা যাব,আমার বাবার কুকুর ভালো লাগে,0.973,NO,আমার বাবার কুকুর ভালো লাগে,0.973,আমার মামা ফুটবল খেলা পছন্দ করে,0.0081,আমার বসন্তকাল ভালো লাগে,0.0078,আমার বোনের পাহাড় দেখতে ভালো লাগে,0.0043,বিষয় টি ভালো ছিল,0.002
test,5272,data/videos/video/5272.mp4,"আমি আজকে রান্না করেছি মাছ, ভাত, সবজি, মাংস, ডাল",আমার সাবান পছন্দ,0.5154,NO,আমার সাবান পছন্দ,0.5154,আমার ভাইয়ের মানচিত্র দেখতে ভালো লাগে,0.1221,আমরা বিকেলে বেড়াতে যাবো,0.071,আমরা সবাই ডিম খাবো,0.0583,আমার পছন্দের রং সাদা,0.0571
test,3606,data/videos/video/3606.mp4,প্রতিদিন গোসুল এর সময় সাবান শ্যাম্পু দিয়ে গোসুল করি,আমি ঢাকা বিশ্ববিদ্দালয় থেকে পড়াশোনা শেষ করেছি,0.9275,NO,আমি ঢাকা বিশ্ববিদ্দালয় থেকে পড়াশোনা শেষ করেছি,0.9275,আমি ভালো আছি.,0.0292,আজ অনেক বেশি গরম,0.0249,প্রতিদিন গোসুল এর সময় সাবান শ্যাম্পু দিয়ে গোসুল করি,0.0167,আমি ছোট বাচ্চাদের আদর করি,0.0012
test,5057,data/videos/video/5057.mp4,এপিএনআই আমর বন্ডু,এপিএনআই আমর বন্ডু,0.9999,YES,এপিএনআই আমর বন্ডু,0.9999,বাংলাদেশে বৈশি গোরোম,0.0,অমি প্রোটিডিন নামাজ পোরি,0.0,গরোম ই মোশা ওয়ানক,0.0,অমি কাল্কে বেরিয়েট জাবো,0.0
test,4785,data/videos/video/4785.mp4,তুমার ছুটি,তোমার বাহিরে যেতে কেমন লাগে,0.4032,NO,তোমার বাহিরে যেতে কেমন লাগে,0.4032,এখন কয়টা বাজে,0.2892,দেখা কোরে ওয়ানক ভ্যালো লাগ্লো,0.0636,আমি দাঁড়ানো,0.0539,অপনি ভালো ঠাকবেন,0.0397
test,4255,data/videos/video/4255.mp4,মা সনদপত্র দেখবে,মা সনদপত্র দেখবে,0.9995,YES,মা সনদপত্র দেখবে,0.9995,তুমি চিঠি লিখবা,0.0001,আমার বাবা একজন বেবশাহী,0.0001,তোমার প্রশংসা পত্র কই,0.0001,আমার মা শুক্রবার মাছ খাবে,0.0
test,4988,data/videos/video/4988.mp4,ভালোবাসা দিবস,ভালোবাসা দিবস,0.7708,YES,ভালোবাসা দিবস,0.7708,"এখন সকাল, সময় ১০টা",0.1874,বিদ্যুৎ বিল ২৫০,0.0112,আপনাকে আমার ভাল লাগছে.,0.0055,আপনি দেখতে সুন্দর,0.0054
test,3280,data/videos/video/3280.mp4,তুমি আমার বোন,আমার বাবা ভালো,0.6265,NO,আমার বাবা ভালো,0.6265,আমার বোন ট্রেনে যাবে,0.2657,আমি মার্চ মাসে আমেরিকা যাবো,0.0367,আমি বৃহস্পতিবার এশিয়া যাব,0.0289,জানুয়ারিতে গ্রীষ্মকাল থাকে,0.0105
test,3893,data/videos/video/3893.mp4,সুভ জন্মদিন,আমি শহরে থাকি,0.3318,NO,আমি শহরে থাকি,0.3318,রাত্রে মশারি টানতে হবে,0.2185,আমি প্রতিদিন নামাজ পড়ি,0.1555,রাতে মশারী টানাবেন,0.1049,আপনি অনেক সুন্দর,0.1033
test,4716,data/videos/video/4716.mp4,আমার বোন একজন উকিল,আমার বোন একজন উকিল,0.735,YES,আমার বোন একজন উকিল,0.735,রাতে আমার বাবা দেখা করবে,0.2093,আমার ভাষা বাংলা,0.0225,সে বাহিরে যাবে,0.0206,আজ বৃহস্পতিবার,0.0062
test,1309,data/videos/video/1309.mp4,তোমার ছেলে কি করে,তোমার ছেলে কি করে,0.9995,YES,তোমার ছেলে কি করে,0.9995,আমার বাবা অলস,0.0002,আজকে মংগলবার আমার জন্মদিন,0.0001,আমার বড় বোন টিয়া পাখি দেখে নাই,0.0,আমার ভাই অলস,0.0
test,5435,data/videos/video/5435.mp4,সে কফি খাবে,সে কফি খাবে,0.9998,YES,সে কফি খাবে,0.9998,হ্যালো,0.0001,আমার ফুফু ভালো,0.0,ভাই,0.0,আমার ভাই আমেরিকা যাবে,0.0
test,4382,data/videos/video/4382.mp4,আমি এপ্রিল মাসে ইউরোপ যাব,আমি জুনে ভুটান যাব,0.9284,NO,আমি জুনে ভুটান যাব,0.9284,আমার মা মরুভূমিতে যাবে,0.0165,আমার বাবা বনে যাবে,0.0152,আমি অক্টোবরে ইউরোপ যাব,0.0126,আমার খালা ইউরোপ যাবে,0.0058
test,3249,data/videos/video/3249.mp4,আর তোমার ভাই কি করে,আমার ভাই পেয়ারা খেতে পছন্দ করে,0.9396,NO,আমার ভাই পেয়ারা খেতে পছন্দ করে,0.9396,ইংরেজি ভাষা বলি,0.0162,বাংলা আমার মাতৃভাষা,0.0153,আমার খালুর ফুলকপি খেতে ভালো লাগে,0.0043,তোমার ফুফুর নাম কি,0.0039
test,1444,data/videos/video/1444.mp4,মামী বৃহস্পতিবার ভাত খায়,মামী বৃহস্পতিবার ভাত খায়,1.0,YES,মামী বৃহস্পতিবার ভাত খায়,1.0,আমার ভাই খাতায় লেখে,0.0,১২ অক্টোবর আমার জন্মদিন,0.0,আমার ছেলে মংগলবার ভাত খায়,0.0,আমার ছেলে বুধবার ভাত খায়,0.0
test,4763,data/videos/video/4763.mp4,আমার বোন অংক ভালো করে,তুমি কি অংক পারো,0.6898,NO,তুমি কি অংক পারো,0.6898,আমার বোন অংক ভালো করে,0.105,আমার ভাই সোমবার মাছ খায়,0.0946,আমার বাবা হাসপাতালে যাবে,0.0495,আজ কোন দিন,0.0136
test,1351,data/videos/video/1351.mp4,পারিবারিক সম্পর্ক,আমার বোন অনেক গুলো ঘোড়া দেখে নাই,0.3244,NO,আমার বোন অনেক গুলো ঘোড়া দেখে নাই,0.3244,আমার বাবা গতকাল ডাক্তার দেখেয়েছে,0.2493,অমর ভাই বিশোবদলয়ে পোরশোনা কোরে,0.1366,আমি ভালো আছি..,0.0773,আমার বোন ভালো,0.0578
test,4126,data/videos/video/4126.mp4,তোমার অনেক শর্দি হয়েছে,তোমার অনেক শর্দি হয়েছে,0.9978,YES,তোমার অনেক শর্দি হয়েছে,0.9978,আমি পড়ি,0.0018,অমি স্কুল ই জাই,0.0003,আপনি কোথায় থাকেন,0.0,আমি উত্তর দিবো,0.0
test,3831,data/videos/video/3831.mp4,সে আপনার স্ত্রী,ক্রিকেট দেখি,0.5371,NO,ক্রিকেট দেখি,0.5371,সে আমার খালা,0.3582,আজ বুধবার,0.0567,আমি ভাত খাবো,0.0165,আমার অতীত ভালো,0.0135
test,233,data/videos/video/233.mp4,আমি ডিসেম্বরে কানাডা যাব,আমি মে মাসে কানাডা যাব,0.308,NO,আমি মে মাসে কানাডা যাব,0.308,আমি অক্টোবরে ইউরোপ যাব,0.268,আমার ভাই সৌদি আরব যাবে,0.2287,আমি মঙ্গলবারে পাকিস্তান যাব,0.0302,আমার মামা মরুভূমিতে যাবে,0.0279
test,4865,data/videos/video/4865.mp4,তুমার আসতে এত দেরি হলো কেন,রাতে তোমার সাথে দেখা হবে,0.8687,NO,রাতে তোমার সাথে দেখা হবে,0.8687,২ রাত সময় আছে,0.0533,আমার ভাই জাদুঘরে যাবে,0.0151,সারাদিন বৃষ্টি হচ্ছে,0.0109,আমার বড় ভাই চিড়িয়াখানা যাবে,0.0108
test,4689,data/videos/video/4689.mp4,আমরা কফি খাবো,আমরা কফি খাবো,0.9772,YES,আমরা কফি খাবো,0.9772,আমি কমলা খেতে পছন্দ করি,0.0073,হ্যা আমি পারবো,0.0058,আমার ভাই মংগলবার দুধ খায়,0.0033,আমার ইগো আছে,0.0017
test,330,data/videos/video/330.mp4,তোমার মামা সমুদ্র দেখতে যাবে,আমার ফুফাতো বোন আফ্রিকা যাবে,0.5856,NO,আমার ফুফাতো বোন আফ্রিকা যাবে,0.5856,আমার মামাতো বোনের রান্না খেতে হবে,0.1752,আমার ফুফাতো বোন আমেরিকা যাবে,0.0495,আমি মার্চ মাসে আমেরিকা যাবো,0.0367,আমার বোন মহাদেশে ঘুরতে যাবে,0.0195
test,4004,data/videos/video/4004.mp4,আমি শ্রমিকের সাথে কথা বলি,আমি শ্রমিকের সাথে কথা বলি,0.994,YES,আমি শ্রমিকের সাথে কথা বলি,0.994,আমার বউ দেখতে সুন্দর,0.0053,আমার পরিবার সুন্দর,0.0004,আমার স্ত্রী শনিবার ভাত খায়,0.0001,আমার আত্মিয় ভালো,0.0
test,4922,data/videos/video/4922.mp4,বাহিরে গেলে আপনারা সাবধানে থাকবেন মাস্ক পড়বেন,প্রধান মন্ত্রী আমাকে একটি বাসা দিয়েছে সাহায্য করেছে,0.4974,NO,প্রধান মন্ত্রী আমাকে একটি বাসা দিয়েছে সাহায্য করেছে,0.4974,অক্টোবর মাসে শরৎকাল থাকে,0.1937,সবসময় সাবান পানি দিয়ে হাত পরিষ্কার করবেন,0.1111,বাহিরে গেলে আপনারা সাবধানে থাকবেন মাস্ক পড়বেন,0.0901,ভাই প্রশংসা পত্র দেখবে,0.0453
test,5135,data/videos/video/5135.mp4,তুমি অনেক ভালো,আমি অক্টোবরে কানাডা যাব,0.6203,NO,আমি অক্টোবরে কানাডা যাব,0.6203,দাদি ও নানি ইশারা ভাষার একই,0.1118,আপনি কি ভাল আছেন নাকি,0.0763,আমি বৃহস্পতিবার ইংল্যান্ড যাব,0.0203,আমার মা সৌদি আরব যাবে,0.0179
test,4344,data/videos/video/4344.mp4,আমি অক্টোবরে কানাডা যাব,আমি অক্টোবরে কানাডা যাব,0.7663,YES,আমি অক্টোবরে কানাডা যাব,0.7663,আমি জুন মাসে ইউরোপ যাব,0.0808,আমার চাচাতো বোন পাকিস্তান যাবে,0.0757,আমি মে মাসে অস্ট্রেলিয়া যাব,0.0219,আমার মা পাকিস্তান যাবে,0.0148
test,1647,data/videos/video/1647.mp4,আমার বাবা ঘোড়া দেখেছে,আমার বড় বোন,0.5586,NO,আমার বড় বোন,0.5586,আমার ভাই বিড়াল দেখে নি,0.1168,আমার মা অনেক গুলো ঘোড়া দেখে নাই,0.1017,আমার বড় ভাই টিয়া পাখি দেখেছে,0.0818,লাল রঙের চুড়ি আছে,0.0314
test,1493,data/videos/video/1493.mp4,সে মাংস খাবে,সে মাংস খাবে,0.9717,YES,সে মাংস খাবে,0.9717,আমার ভাই ১ মাস পর দেখা করেছে,0.0101,আমার মামাতো বোন ভারত যাবে,0.0046,আমার ভাই অনেক খুশি,0.0032,তারা সবাই আলু খাবে,0.0025
test,5068,data/videos/video/5068.mp4,বাংলাদেশে বৈশি গোরোম,বাংলাদেশে বৈশি গোরোম,0.9999,YES,বাংলাদেশে বৈশি গোরোম,0.9999,আমার বোন নেই,0.0,গরোম ই মোশা ওয়ানক,0.0,আমার বাবা একজন ব্যবসায়ী,0.0,টোমা কোবে বদি জাবে,0.0
test,3764,data/videos/video/3764.mp4,আমি জাদুঘরে যাব,আমার বাবা হাসপাতালে যাবে,0.9546,NO,আমার বাবা হাসপাতালে যাবে,0.9546,আমার বাবা একজন উকিল,0.0179,আমার মা জাদুঘরে যাবে,0.0072,তুমি কি অংক পারো,0.0054,আমি জাদুঘরে যাব,0.0032
test,3755,data/videos/video/3755.mp4,আমার মাতৃভাষা বাংলা,আমার অতীত ভালো,0.307,NO,আমার অতীত ভালো,0.307,এখন বর্তমান চলছে,0.2637,বাবার মাতৃভাষা বাংলা,0.219,আমার মা ইংরেজি শিক্ষক,0.0588,আমি জাদুঘরে যাব,0.0279
test,4169,data/videos/video/4169.mp4,ধন্যবাদ,ধন্যবাদ,0.9526,YES,ধন্যবাদ,0.9526,স্বামী,0.0145,আমরা রসুন খাবো,0.0121,আমি পেয়াজ খাবো,0.009,আমি ফল খাবো,0.003
test,1403,data/videos/video/1403.mp4,বড় ভাই বিভাগ চাই,বড় ভাই বিভাগ চাই,0.9973,YES,বড় ভাই বিভাগ চাই,0.9973,ইংরেজি ভাষা সুন্দর,0.0012,তুমি এখন মসজিদে যাবে,0.0009,আমার স্ত্রী অনেক ভালো,0.0002,আমার বড় বোন বিড়াল দেখে নাই,0.0001
test,4721,data/videos/video/4721.mp4,আমার বাবা হাসপাতালে যাবে,আমার বাবা হাসপাতালে যাবে,0.9593,YES,আমার বাবা হাসপাতালে যাবে,0.9593,আমার মা রেস্টুরেন্টে যাবে,0.0157,সে আমার ভাইয়ের স্যার,0.0054,আমার বাবা একজন উকিল,0.0045,আমার ভাই হাসপাতালে যাবে,0.0037
test,5112,data/videos/video/5112.mp4,আমি দুখঃখিত,সুভ রাত্রি,0.469,NO,সুভ রাত্রি,0.469,আমি আগামি কাল বাড়িতে যাবো,0.2454,ধ্যানবাদ,0.0756,আপানকে দেখতে অনেক সুন্দর,0.0715,তুমি রবার দিয়ে মুছো,0.0468
test,1325,data/videos/video/1325.mp4,তোমার ড্রেসটা দারুন,তোমার ড্রেসটা দারুন,1.0,YES,তোমার ড্রেসটা দারুন,1.0,আমার এক ভাই,0.0,আমি পছন্দ করি,0.0,গরম পানি দিয়ে কুলি করবেন,0.0,তুমি স্কুলে কখন যাবে,0.0
test,5108,data/videos/video/5108.mp4,গরমে বারবার পানি পান করবেন,আপানকে দেখতে অনেক সুন্দর,0.3859,NO,আপানকে দেখতে অনেক সুন্দর,0.3859,গরমে বারবার পানি পান করবেন,0.3855,এপিএনআই dekhete শুন্ডোর,0.0596,আমি ছোট মাছ  না,0.0449,বিকেলের নাস্তা বাচ্চাদের খেতে দেয়,0.0428
test,4915,data/videos/video/4915.mp4,আপনার গলা ব্যথা,আপনার গলা ব্যথা,0.953,YES,আপনার গলা ব্যথা,0.953,বুঝতে পেরেছেন,0.0219,আমি তুমাকে পছন্দ করি,0.015,বাংলা ইশারা ভাষা,0.0076,গরমকালে মশা বেশি হয়,0.0007
