sample_id,reference,ctc_prediction,attention_prediction,ctc_edit_distance,attention_edit_distance
3244,আমি সোমবারে সৌদি আরব যাব,আমি সোমবারে মালদ্বীপ যাব,আমি রবিবারে কানাডা যাব,2,3
4810,আমি সোমবারে সৌদি আরব যাব,আমি সোমবারে মালদ্বীপ যাব,আমি রবিবারে কানাডা যাব,2,3
2650,আমার ফুফু জাপান যাবে,আমার ভাই নেপাল যাবে,আমার চাচা নেপাল যাবে,2,2
2152,আমি ১ মাস আগে ডাক্তার দেখিয়েছি,আমার সোমবার মাছ খায়,আমার ভাই সোমবার মাছ খায়,6,6
3061,আমি বৃহস্পতিবার এ কানাডা যাব,আমি মঙ্গলবারে কানাডা যাব,আমি মঙ্গলবারে কানাডা যাব,2,2
2717,আমার বাবার রান্না খেতে মজা,আমার রান্না খেতে মজা,আমার ফুফু রান্না খেতে মজা,1,1
1906,আমার মা অনেক গুলো ঘোড়া দেখে নাই,আমার গুলো ঘোড়া দেখে দেখেছে,আমার মা ঘোড়া দেখেছে,3,4
2212,তুমি সোমবার দুধ খাবে,তুমি সোমবার মাংস খাবে,তুমি সোমবার মাংস খাবে,1,1
3696,আপনি দেখতে সুন্দর,আপনার E,আপনি কি কাজ করেন,3,3
5331,আপনি দেখতে সুন্দর,আপনি ধন্যবাদ,আপনি কি কাজ করেন,2,3
1937,আমার মা বুধবার ভাত খায়,আমার মংগলবার মাংস খায়,আমার চাচা বৃহস্পতিবার মাংস খায়,3,3
4473,আমার বাবার মানচিত্র দেখতে ভালো লাগে,আমার মানচিত্র দেখতে ভালো লাগে,আমার বোনের মানচিত্র দেখতে ভালো লাগে,1,1
35,আমার বাবার মানচিত্র দেখতে ভালো লাগে,আমার মানচিত্র দেখতে ভালো লাগে,আমার বোনের মানচিত্র দেখতে ভালো লাগে,1,1
3149,আমি রবিবারে রাশিয়া যাব,আমি বৃহস্পতিবার আমেরিকা যাবো,আমি বৃহস্পতিবার জাপান যাবো,3,3
969,আমার বোন অনেক ডিপ্রেশনে আসে,আমি অনেক আছে,আমি তোমাকে অনেক পছন্দ,4,4
1939,আমার মা বুধবার মাছ খায়,আমার বৃহস্পতিবার মাছ খায়,আমার মা বৃহস্পতিবার মাছ খায়,2,1
2953,আমি আপনাকে সাহায্য করবো কিভাবে,আমি নাম থাকে,আমি তোমাকে দিকে যাব,4,4
1530,আগে ভালো পরে কাজ করো,১২ ভাই ডাক্তার করে,আগে আমার ভাই অনেক পছন্দ করে,5,5
2026,আমার স্ত্রী শুক্রবার মাছ খাবে,আমার সোমবার মাছ খায়,আমার চাচা শুক্রবার মাছ খায়,3,2
2634,আমার ফুফাতো ভাই মালদ্বীপ যাবে,আমার বোন মালদ্বীপ যাবে,আমার চাচাতো বোন শ্রীলঙ্কায় যাবে,2,3
2448,আমার গোলাপী রং ভালো লাগে,আমার খেতে ভালো লাগে,আমার খালাতো ভাই এর,2,4
4141,তোমার জন্মদিন ২৫ আগষ্ট,তোমার বিরতি নিছে,বোন অনেক মেধাবী,3,4
1319,তোমার জন্মদিন ২৫ আগষ্ট,তুমি বিরতি নিছে,বোন বিরতি নিছে,4,4
1854,আমার ভাই ঘোড়া দেখে নাই,আমার ভাই ঘোড়া দেখে দেখেছে,আমার বড় ভাই ইদুর দেখে নাই,1,2
1762,আমার বোন সোমবার দুধ খায়,আমার শুক্রবার দুধ খায়,আমার স্ত্রী সোমবার দুধ খায়,2,1
1588,আমার ছেলে রবিবার মাংস খায়,আমার শুক্রবার মাংস খায়,আমার স্বামী রবিবার মাংস খায়,2,1
4539,আমার মায়ের গরু ভালো লাগে,আমার বোনের দেখতে ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
138,আমার মায়ের গরু ভালো লাগে,আমার বোনের ছাগল ভালো লাগে,আমার ভাইয়ের বিড়াল ভালো লাগে,2,2
2527,আমার চাচি অস্ট্রেলিয়া যাবে,আমার ইউরোপ যাবে,আমার মা পাকিস্তান যাবে,2,2
2442,আমার খালু রান্না খেতে মজা,আমার রান্না খেতে মজা,আমার খালার রান্না খেতে মজা,1,1
2034,আমার স্বামী বুধবার মাছ খায়,আমার শনিবার মাছ খায়,আমার স্বামী শনিবার মাছ খায়,2,1
5170,তোমার চাচি কি করেন,তুমি কি,তোমার বাবা কি করে,3,2
3307,তোমার চাচি কি করেন,তোমার অনেক কি,তোমার বাবা কি করে,2,2
2193,তুমি বৃ্হস্পতিবার মাছ খাবো,তুমি বুধবার মাছ খাবে,তুমি রবিবার মাছ খাবে,2,2
2063,আমি আজ দুপুরে তোমার সাথে দেখা করবো,আমার কথা যাবো,আমার ভাই একজন উকিল,7,7
4813,মজা পড়লে তোমাকে সুন্দর,সোয়েটার আমাকে সুন্দর দেখা যায়,সোয়েটার পড়লে আমাকে সুন্দর দেখা যায়,5,4
3361,মজা পড়লে তোমাকে সুন্দর,জুতা আমাকে সুন্দর দেখা যায়,সোয়েটার পড়লে আমাকে সুন্দর দেখা যায়,5,4
249,আমি নভেম্বরে কানাডা যাব,আমি জানুয়ারিতে কানাডা যাব,আমি জানুয়ারিতে কানাডা যাব,1,1
4350,আমি নভেম্বরে কানাডা যাব,আমি জানুয়ারিতে কানাডা যাব,আমি জানুয়ারিতে কানাডা যাব,1,1
2594,আমার ফুফা ভারত যাবে,আমার বোন ভারত যাবে,আমার চাচা ভারত যাবে,1,1
997,আমার ভাই সুন্দর,আমি সুন্দর,আমার স্বাস্থ্য ভালো আছে,2,3
1635,আমার বাবা ইলিশ মাছ খাবে না,আমার ইলিশ মাছ দেখেছে,আমার বাবা ইলিশ মাছ খাবে না,3,0
2284,শুক্রবার আমি ভাত খাবো,সে আমি মাছ খাবে,শুক্রবার আমি মাছ খাবো,3,1
2144,আমি সোমবার ভাত খাবো,আমি রবিবার মাছ খাবো,আমি সোমবার মাংস খাবো,2,1
3955,আমি পরিবার দেখছি,আমার যাদুঘর দেখেছি,আমরা সবাই লবন খাবো না,3,5
1127,আমি পরিবার দেখছি,আমার আমার দেখেছি,আমার বাবা ঘোড়া দেখেছে,3,4
3383,আমরা মুরগী দেখছি,আমি দেখি নাই,আমি মুরগী দেখি নাই,3,3
1540,আমরা মুরগী দেখছি,আমি মুরগী দেখেছে,আমি মুরগী দেখি নাই,2,3
4799,আমরা মুরগী দেখছি,আমার মুরগী দেখেছে,আমার বাবা মুরগী দেখেছে,2,3
3016,আমি ফেব্রুয়ারিতে নেপাল যাব,আমি মাসে জাপান যাবো,আমি ফেব্রুয়ারিতে জাপান যাবো,3,2
3354,বুধবারে মসজিদে যাই,আমি সোমবারে বাড়িতে যাই,আমি সোমবারে ঘুরতে যাই,3,3
5176,বুধবারে মসজিদে যাই,আমি সোমবারে বাড়িতে যাই,আমি সোমবারে বাড়িতে যাই,3,3
4858,তুমার চেহারা সুন্দর না,তুমি শরবত সুন্দর,তুমি রুটি ভাজ,3,4
3567,তুমার চেহারা সুন্দর না,তুমি শরবত সুন্দর,তুমি কোনটা খাবে,3,4
1138,আমি পড়ি,আমি বই দেখেছি,আমি বিরতি নিছি,2,2
3954,আমি পড়ি,আমি বই চাই,আমি বিরতি নিছি,2,2
938,আমার প্রয়োজন,আমার আমার দেখেছি,আমি মেন্টালী অসুস্থ,2,3
3420,২২ নভেম্বর আমার জন্মদিন,১২ আমার জন্মদিন,১২ মার্চ আমার জন্মদিন,2,2
1514,২২ নভেম্বর আমার জন্মদিন,১২ আমার জন্মদিন,১২ মার্চ আমার জন্মদিন,2,2
5307,২২ নভেম্বর আমার জন্মদিন,১২ আমার জন্মদিন,১২ মার্চ আমার জন্মদিন,2,2
5421,২২ নভেম্বর আমার জন্মদিন,১২ আমার জন্মদিন,১২ মার্চ আমার জন্মদিন,2,2
4135,তোমার জন্মদিন ২১ আগষ্ট,বড় মাদ্রাসায় সাংবাদিকঅনেকঝুকিনিয়ে,বাংলাদেশের বিখ্যাত মহিলা,4,4
1313,তোমার জন্মদিন ২১ আগষ্ট,বড় মাদ্রাসায় সাংবাদিকঅনেকঝুকিনিয়ে,বাংলাদেশের বিখ্যাত মহিলা,4,4
2383,আমার খালাতো বোন এশিয়া যাবে,আমার বোন এশিয়া যাবে,আমার চাচাতো বোন এশিয়া যাবে,1,1
2357,আমার খালা কাঁঠাল খেতে পছন্দ করে,আমার রান্না খেতে পছন্দ করে,আমার ভাই কাঁঠাল খেতে পছন্দ করে,2,1
998,আমার ভাইয়ের জর,আমার অনেক না,আমার মা অনেক খুশি,2,3
1363,বাংলা কেমন ভাষা,তোমার লাভ বিষয়,বাংলা বাংলা,3,2
4205,বাংলা কেমন ভাষা,লাভ বিষয়,বাংলা বাংলা,3,2
1724,আমার বোন টিয়া পাখি দেখে নাই,আমার বোন দেখে দেখেছে,আমার বড় বোন টিয়া পাখি দেখেছে,3,3
4152,তোমার প্রশংসা পত্র কই,তোমার কেমন বর্ষাকাল,তোমার পরীক্ষা কেমন হয়েছে,3,3
1330,তোমার প্রশংসা পত্র কই,তোমার কেমন কিভাবে,তোমার পরীক্ষা কেমন হয়েছে,3,3
4790,আমি তোমাকে পছন্দ করি,আমি অনেক সুন্দর,আমি লুজার হতে চাই না,3,4
1116,আমি তোমাকে পছন্দ করি,আমি শর্দি হয়েছে,আমি সিংগেল,3,3
3404,আমি তোমাকে পছন্দ করি,আমি ভালো,আমি লুজার হতে চাই না,3,4
